2018-08-30 19:30:00,OL13F1i5047j2506,46 0 12 12 ,70 1 12 12 ,79 2 8 8 ,64 3 12 11 ,48 4 17 17 ,85 0 12 12 ,37 1 10 10 ,24 4 15 15 ,45 1 12 12 ,65 3 12 12 ,65 1 18 17 ,98 3 12 12 
2018-08-30 19:30:00,OL13F1i5067j2502,27 11 20 22 ,20 16 22 16 ,15 5 12 12 ,12 2 11 10 ,8 1 11 11 ,30 1 15 15 ,27 2 10 10 ,11 1 13 13 ,37 2 12 12 ,44 0 8 6 ,55 0 11 12 ,43 1 6 4 
2018-08-30 19:30:00,OL13F1i5055j2498,25 0 6 6 ,20 1 1 1 ,22 1 0 0 ,4 0 4 3 ,8 0 2 2 ,15 1 3 2 ,2 0 2 3 ,11 1 6 5 ,29 1 3 3 ,25 0 2 2 ,25 0 1 1 ,6 1 4 4 
2018-08-30 19:30:00,OL13F1i5067j2500,15 0 10 10 ,12 1 8 6 ,3 2 10 10 ,6 6 10 10 ,8 1 8 8 ,39 1 4 4 ,39 0 3 3 ,40 0 8 8 ,44 0 10 10 ,48 4 6 6 ,43 2 12 12 ,78 1 6 5 
2018-08-30 19:30:00,OL13F1i5035j2516,43 0 8 8 ,22 0 10 10 ,16 0 4 4 ,29 1 5 5 ,17 0 5 5 ,15 0 8 8 ,41 1 10 10 ,29 0 8 8 ,18 1 5 5 ,27 2 8 8 ,40 0 5 5 ,27 2 12 12 
2018-08-30 19:30:00,OL13F1i5057j2521,96 0 13 12 ,78 1 17 17 ,71 2 10 8 ,86 2 13 13 ,91 2 6 6 ,56 0 10 10 ,48 1 11 11 ,34 1 8 8 ,44 1 8 8 ,34 0 11 11 ,24 1 6 6 ,35 1 4 4 
2018-08-30 19:30:00,OL13F1i5054j2524,25 0 8 8 ,20 0 1 1 ,10 0 4 4 ,17 1 10 10 ,12 1 8 8 ,22 0 5 5 ,13 3 11 11 ,37 1 8 8 ,37 1 8 8 ,18 1 6 6 ,46 4 11 11 ,44 1 4 4 
2018-08-30 19:30:00,OL13F1i5064j2502,2 15 11 6 ,11 11 8 11 ,0 12 12 8 ,0 10 8 6 ,0 2 8 8 ,4 8 11 6 ,11 0 6 8 ,17 0 8 8 ,8 2 6 6 ,12 0 8 8 ,35 0 6 6 ,25 1 10 10 
2018-08-30 19:30:00,OL13F1i5059j2524,3 0 6 6 ,6 2 8 8 ,2 4 8 6 ,2 8 10 6 ,2 6 10 8 ,5 0 3 3 ,6 0 4 4 ,1 3 4 4 ,6 0 8 8 ,8 1 2 2 ,3 0 2 2 ,11 0 1 1 
2018-08-30 19:30:00,OL13F1i5053j2525,11 1 6 6 ,22 2 6 6 ,45 1 5 5 ,37 0 8 8 ,25 2 6 6 ,8 2 5 4 ,6 1 4 5 ,11 0 4 4 ,25 5 4 2 ,4 0 8 8 ,3 0 3 3 ,11 1 3 3 
2018-08-30 19:30:00,OL13F1i5066j2496,6 0 2 3 ,4 2 6 6 ,2 2 6 6 ,8 0 3 4 ,4 0 4 4 ,17 1 6 5 ,12 0 5 5 ,10 0 2 2 ,32 2 8 8 ,29 2 6 6 ,22 0 3 3 ,18 0 2 2 
2018-08-30 19:30:00,OL13F1i5055j2496,126 1 27 27 ,148 4 22 20 ,145 11 27 24 ,113 4 20 18 ,46 6 27 25 ,41 6 30 22 ,37 6 32 30 ,27 10 40 34 ,65 12 56 45 ,68 32 68 40 ,81 22 40 39 ,63 37 53 43 
2018-08-30 19:30:00,OL13F1i5065j2497,12 5 10 8 ,15 17 16 8 ,6 15 10 6 ,24 6 8 8 ,11 1 5 5 ,6 2 10 10 ,17 0 10 8 ,45 1 6 8 ,64 6 12 12 ,70 2 10 10 ,96 0 6 6 ,70 0 3 3 
2018-08-30 19:30:00,OL13F1i5048j2502,37 3 5 6 ,25 0 8 6 ,45 1 5 6 ,32 0 6 6 ,30 1 5 5 ,40 0 4 4 ,35 0 5 4 ,27 1 3 4 ,49 0 1 1 ,64 0 5 5 ,53 0 3 2 ,5 0 5 6 
2018-08-30 19:30:00,OL13F1i5063j2507,32 18 15 8 ,12 12 8 6 ,1 17 16 6 ,5 32 20 12 ,8 22 16 12 ,3 16 16 6 ,17 8 15 8 ,20 6 4 6 ,12 11 13 6 ,20 12 18 13 ,32 6 10 6 ,56 0 6 6 
2018-08-30 19:30:00,OL13F1i5045j2525,37 3 8 8 ,39 1 6 6 ,24 1 1 1 ,17 0 4 4 ,43 2 3 2 ,24 1 6 6 ,30 0 4 4 ,34 0 5 5 ,50 1 6 6 ,27 1 4 3 ,30 3 12 10 ,59 1 5 5 
2018-08-30 19:30:00,OL13F1i5070j2508,55 1 20 20 ,60 3 20 20 ,69 0 22 22 ,37 2 25 25 ,35 3 20 20 ,17 0 20 20 ,64 1 22 22 ,30 0 22 22 ,27 1 27 27 ,39 1 29 29 ,46 0 17 16 ,25 0 29 29 
2018-08-30 19:30:00,OL13F1i5055j2529,27 0 4 4 ,32 2 5 5 ,20 0 1 1 ,15 0 6 6 ,17 1 6 6 ,30 0 1 1 ,12 0 3 3 ,1 0 3 3 ,8 0 5 5 ,8 0 0 0 ,8 1 3 3 ,10 0 5 5 
2018-08-30 19:30:00,OL13F1i5063j2497,1 11 6 3 ,18 27 15 8 ,22 20 13 12 ,11 34 15 6 ,10 11 11 6 ,10 16 15 11 ,25 0 4 4 ,16 1 5 4 ,8 0 5 5 ,12 1 8 8 ,15 3 6 5 ,25 0 6 6 
2018-08-30 19:30:00,OL13F1i5053j2504,17 2 8 6 ,12 0 3 3 ,8 1 3 3 ,17 1 5 5 ,16 5 8 5 ,22 1 8 10 ,27 1 5 5 ,12 1 4 4 ,41 1 8 8 ,22 6 6 6 ,20 3 8 6 ,17 3 11 12 
2018-08-30 19:30:00,OL13F1i5056j2518,53 0 12 12 ,44 1 4 4 ,46 0 6 6 ,16 2 6 6 ,12 2 4 4 ,13 1 6 6 ,10 4 4 5 ,12 0 2 2 ,4 2 3 1 ,8 1 4 4 ,30 2 6 6 ,20 1 6 6 
2018-08-30 19:30:00,OL13F1i5025j2524,30 2 11 11 ,20 0 2 2 ,6 1 6 6 ,27 2 8 8 ,30 0 6 6 ,24 1 8 6 ,22 0 3 4 ,17 0 3 3 ,15 0 4 4 ,8 3 11 11 ,6 0 4 4 ,6 1 5 5 
2018-08-30 19:30:00,OL13F1i5068j2513,11 8 8 6 ,6 3 6 6 ,8 0 1 1 ,8 3 6 6 ,12 0 5 4 ,17 2 4 5 ,10 0 6 6 ,39 8 6 5 ,50 1 3 3 ,37 5 6 5 ,22 1 3 3 ,30 0 5 5 
2018-08-30 19:30:00,OL13F1i5053j2493,22 1 3 2 ,16 0 3 3 ,5 0 2 2 ,6 0 3 3 ,20 1 2 2 ,5 0 1 1 ,8 0 1 1 ,6 0 0 0 ,11 0 1 1 ,13 0 1 1 ,10 0 2 2 ,12 1 5 5 
2018-08-30 19:30:00,OL13F1i5072j2505,29 1 8 8 ,29 1 4 4 ,27 1 6 6 ,32 1 6 5 ,41 2 3 3 ,50 0 8 8 ,35 2 8 6 ,40 0 2 2 ,45 0 8 8 ,32 1 3 3 ,20 0 5 5 ,25 0 2 2 
2018-08-30 19:30:00,OL13F1i5064j2505,6 8 8 8 ,4 20 10 6 ,13 11 13 8 ,12 15 22 15 ,18 13 12 11 ,11 11 15 12 ,11 5 5 4 ,10 8 12 8 ,22 1 6 6 ,10 4 10 8 ,4 1 11 11 ,32 0 4 4 
2018-08-30 19:30:00,OL13F1i5041j2504,18 0 2 2 ,35 0 1 1 ,45 0 3 3 ,22 0 2 2 ,15 0 1 1 ,24 0 0 0 ,22 1 4 4 ,17 0 3 3 ,20 0 0 0 ,25 0 2 2 ,30 0 5 5 ,27 1 5 5 
2018-08-30 19:30:00,OL13F1i5065j2502,32 6 13 12 ,20 0 4 3 ,35 5 10 8 ,17 2 12 12 ,12 6 11 8 ,29 6 13 11 ,25 1 6 6 ,41 0 6 6 ,60 0 8 8 ,55 0 5 5 ,60 3 16 16 ,37 2 20 18 
2018-08-30 19:30:00,OL13F1i5060j2521,20 6 13 12 ,12 5 12 11 ,25 3 12 11 ,22 3 8 8 ,17 1 3 3 ,12 5 8 6 ,12 2 8 8 ,22 1 5 5 ,15 0 4 4 ,11 2 12 10 ,22 0 6 6 ,12 0 6 6 
2018-08-30 19:30:00,OL13F1i5037j2514,24 0 4 4 ,27 1 3 3 ,27 1 2 2 ,15 1 3 3 ,17 0 5 5 ,8 0 5 5 ,18 0 0 0 ,12 0 2 2 ,12 0 3 3 ,1 0 8 8 ,8 0 6 6 ,8 0 4 4 
2018-08-30 19:30:00,OL13F1i5073j2485,12 10 18 8 ,15 2 5 6 ,0 6 13 11 ,3 8 18 12 ,10 3 6 6 ,12 1 11 10 ,12 0 6 6 ,2 4 5 4 ,11 1 6 6 ,27 3 10 8 ,40 2 6 8 ,37 0 5 5 
2018-08-30 19:30:00,OL13F1i5041j2535,37 0 4 4 ,20 0 3 3 ,18 0 0 0 ,13 0 3 3 ,10 4 5 4 ,13 1 8 8 ,8 0 2 2 ,13 0 3 3 ,32 0 6 4 ,45 0 1 1 ,68 0 4 4 ,56 0 4 4 
2018-08-30 19:30:00,OL13F1i5053j2522,48 1 4 4 ,30 0 5 5 ,37 0 10 10 ,44 6 12 11 ,30 2 6 8 ,20 1 6 6 ,32 1 6 5 ,30 0 6 6 ,29 1 6 6 ,22 1 4 4 ,18 0 2 2 ,13 3 11 8 
2018-08-30 19:30:00,OL13F1i5049j2516,12 3 8 8 ,5 2 10 8 ,17 6 10 8 ,13 5 11 10 ,6 8 6 8 ,5 6 8 6 ,11 15 8 8 ,11 5 10 8 ,20 17 10 6 ,15 5 8 8 ,16 12 17 8 ,30 15 10 10 
2018-08-30 19:30:00,OL13F1i5048j2507,61 1 11 10 ,48 5 6 5 ,45 6 6 4 ,46 6 8 6 ,18 6 12 11 ,20 0 5 5 ,12 0 6 6 ,13 0 0 0 ,22 1 6 6 ,25 6 5 3 ,24 2 3 3 ,27 0 3 3 
2018-08-30 19:30:00,OL13F1i5044j2507,50 0 4 4 ,79 1 4 4 ,56 0 6 6 ,56 1 6 6 ,59 0 8 8 ,43 6 12 10 ,41 4 6 6 ,73 0 8 8 ,39 0 6 5 ,24 1 11 12 ,27 2 15 15 ,46 0 8 8 
2018-08-30 19:30:00,OL13F1i5025j2525,24 0 5 5 ,17 1 6 6 ,22 1 5 5 ,25 0 6 5 ,24 1 6 5 ,25 0 6 8 ,27 0 1 1 ,25 0 1 1 ,17 0 3 3 ,24 1 2 2 ,22 0 3 3 ,24 0 3 3 
2018-08-30 19:30:00,OL13F1i5084j2498,22 2 6 6 ,66 1 8 6 ,50 0 6 6 ,32 0 3 3 ,53 0 6 6 ,48 0 3 3 ,30 0 4 4 ,27 0 3 3 ,27 0 8 8 ,50 1 2 1 ,40 1 1 1 ,30 0 5 5 
2018-08-30 19:30:00,OL13F1i5062j2512,32 1 6 5 ,22 0 3 4 ,12 1 5 5 ,15 0 2 2 ,22 3 6 6 ,22 3 6 8 ,16 2 4 4 ,18 0 5 5 ,45 0 2 2 ,40 1 6 6 ,40 0 3 3 ,50 0 2 2 
2018-08-30 19:30:00,OL13F1i5065j2507,16 6 12 11 ,32 6 5 4 ,32 6 12 6 ,22 16 11 6 ,18 12 10 8 ,22 10 12 10 ,17 2 10 8 ,18 6 12 8 ,18 4 11 10 ,27 1 11 8 ,40 8 12 12 ,22 8 5 3 
2018-08-30 19:30:00,OL13F1i5066j2504,22 1 8 8 ,18 5 11 10 ,18 6 12 10 ,20 20 20 13 ,13 16 18 16 ,29 6 17 17 ,27 1 8 8 ,17 3 17 17 ,32 0 6 6 ,32 1 12 11 ,16 1 11 12 ,8 0 16 15 
2018-08-30 19:30:00,OL13F1i5044j2488,8 0 11 11 ,8 0 6 6 ,34 3 12 11 ,17 1 17 17 ,25 0 15 15 ,12 0 17 17 ,32 1 12 12 ,20 1 6 6 ,24 0 11 11 ,34 1 6 6 ,25 3 12 12 ,16 1 8 8 
2018-08-30 19:30:00,OL13F1i5065j2508,6 0 6 6 ,4 2 8 8 ,4 2 4 4 ,1 8 11 8 ,15 6 6 5 ,18 1 6 6 ,8 0 2 2 ,1 0 6 6 ,6 0 10 8 ,20 0 2 2 ,13 0 1 1 ,22 0 1 1 
2018-08-30 19:30:00,OL13F1i5068j2499,10 1 6 6 ,4 0 5 5 ,1 0 11 11 ,8 1 6 6 ,13 1 8 8 ,35 0 2 2 ,30 0 12 12 ,15 0 4 4 ,48 0 6 6 ,45 1 8 8 ,37 1 6 6 ,22 0 2 2 
2018-08-30 19:30:00,OL13F1i5039j2516,45 0 0 0 ,85 0 2 2 ,65 0 2 2 ,81 0 3 3 ,101 0 2 2 ,105 0 1 1 ,100 0 3 3 ,58 2 6 6 ,58 0 4 4 ,44 0 1 1 ,71 0 2 2 ,86 0 3 3 
2018-08-30 19:30:00,OL13F1i5070j2492,25 1 13 12 ,34 3 12 13 ,10 5 17 16 ,22 0 6 5 ,0 6 20 17 ,8 2 6 8 ,27 1 5 5 ,30 4 8 8 ,65 1 3 3 ,50 1 6 5 ,27 3 8 8 ,35 0 6 6 
2018-08-30 19:30:00,OL13F1i5052j2507,8 5 8 5 ,11 1 5 5 ,18 0 1 1 ,12 6 6 6 ,10 1 6 6 ,2 3 8 6 ,4 4 5 5 ,12 0 3 3 ,22 0 3 3 ,3 0 3 3 ,12 0 3 3 ,25 0 4 4 
2018-08-30 19:30:00,OL13F1i5043j2521,32 1 6 6 ,25 0 3 3 ,39 2 3 3 ,25 0 6 6 ,18 0 4 4 ,22 1 6 6 ,55 2 2 1 ,40 1 6 6 ,32 0 4 4 ,40 0 1 1 ,44 1 4 4 ,13 5 6 6 
2018-08-30 19:30:00,OL13F1i4997j2528,27 0 5 5 ,16 2 5 5 ,18 1 4 4 ,24 0 3 3 ,16 0 5 5 ,10 0 4 4 ,17 0 2 2 ,18 0 3 3 ,16 2 6 6 ,10 0 6 6 ,6 0 3 3 ,5 0 6 6 
2018-08-30 19:30:00,OL13F1i5055j2492,30 0 4 4 ,27 1 12 12 ,22 1 6 6 ,20 1 10 10 ,8 0 11 11 ,8 0 6 6 ,12 0 3 3 ,16 0 6 6 ,16 3 6 6 ,16 5 12 12 ,22 5 6 4 ,25 0 6 6 
2018-08-30 19:30:00,OL13F1i5052j2519,4 0 4 4 ,16 5 6 6 ,30 4 4 3 ,15 6 4 2 ,11 32 8 4 ,1 48 10 6 ,0 83 15 6 ,2 41 11 11 ,4 53 4 3 ,1 74 13 6 ,5 75 8 3 ,6 86 8 5 
2018-08-30 19:30:00,OL13F1i5071j2499,17 0 1 1 ,15 0 0 0 ,3 0 8 6 ,8 1 4 3 ,17 0 3 3 ,40 0 0 0 ,49 0 2 2 ,56 4 3 2 ,45 4 2 1 ,51 0 3 3 ,45 0 1 1 ,45 0 1 1 
2018-08-30 19:30:00,OL13F1i5067j2493,20 1 6 6 ,20 2 4 4 ,13 1 6 6 ,17 1 6 6 ,18 1 6 5 ,22 1 8 8 ,13 0 6 6 ,16 0 0 0 ,3 0 5 5 ,5 0 6 6 ,13 1 6 6 ,22 0 2 2 
2018-08-30 19:30:00,OL13F1i5051j2491,12 0 3 3 ,22 0 5 5 ,30 1 5 5 ,20 0 10 10 ,20 5 11 8 ,25 1 3 4 ,18 0 3 3 ,16 1 4 4 ,24 0 6 6 ,60 0 5 5 ,55 5 10 8 ,45 2 6 6 
2018-08-30 19:30:00,OL13F1i5058j2518,55 0 5 5 ,44 1 8 8 ,35 0 8 8 ,48 0 12 12 ,37 0 6 6 ,37 0 6 5 ,40 1 6 6 ,35 1 3 3 ,49 0 2 2 ,30 0 5 5 ,43 2 8 8 ,58 1 8 8 
2018-08-30 19:30:00,OL13F1i5070j2490,17 0 6 6 ,3 1 8 8 ,16 1 6 6 ,17 1 3 3 ,66 1 8 10 ,59 1 8 8 ,43 1 3 3 ,32 1 8 8 ,22 1 8 8 ,71 1 6 6 ,60 0 3 3 ,55 0 6 6 
2018-08-30 19:30:00,OL13F1i5047j2500,22 0 2 2 ,22 0 4 4 ,4 0 3 3 ,4 2 3 2 ,10 0 3 4 ,12 0 4 4 ,12 0 2 2 ,10 0 1 1 ,18 0 1 1 ,17 0 3 3 ,13 0 2 2 ,12 1 10 8 
2018-08-30 19:30:00,OL13F1i5026j2523,17 0 2 2 ,35 1 6 6 ,34 0 1 1 ,24 0 2 2 ,32 0 6 6 ,39 1 6 6 ,30 0 3 3 ,18 0 6 6 ,6 0 8 6 ,10 0 3 3 ,13 0 5 5 ,12 1 6 6 
2018-08-30 19:30:00,OL13F1i5065j2498,11 12 17 15 ,12 13 18 17 ,17 8 12 10 ,17 6 12 11 ,13 13 11 10 ,20 3 17 16 ,20 1 11 10 ,55 0 11 12 ,83 6 6 5 ,80 1 12 12 ,61 1 5 5 ,35 0 12 12 
2018-08-30 19:30:00,OL13F1i5064j2495,4 25 27 20 ,0 35 22 10 ,4 35 17 10 ,1 20 18 18 ,0 30 16 11 ,3 8 6 8 ,11 2 8 8 ,17 2 12 12 ,8 3 6 6 ,6 1 10 8 ,15 1 5 5 ,13 1 8 8 
2018-08-30 19:30:00,OL13F1i5055j2522,2 1 6 6 ,12 0 5 5 ,16 0 1 1 ,12 0 1 1 ,15 0 3 3 ,11 0 4 4 ,12 1 2 2 ,15 4 8 6 ,16 0 1 1 ,10 0 5 5 ,16 0 2 2 ,12 0 1 1 
2018-08-30 19:30:00,OL13F1i5042j2534,6 3 3 1 ,8 6 2 2 ,10 0 6 6 ,25 0 3 3 ,29 0 0 0 ,35 1 6 6 ,22 0 2 2 ,22 0 4 4 ,24 1 3 3 ,6 0 3 3 ,16 0 2 2 ,12 0 4 3 
2018-08-30 19:30:00,OL13F1i5040j2531,16 0 3 2 ,11 0 3 4 ,18 1 2 2 ,11 0 4 4 ,12 1 5 5 ,4 0 6 6 ,6 0 5 5 ,10 0 3 3 ,8 1 4 4 ,32 0 2 2 ,25 0 2 2 ,25 0 3 3 
2018-08-30 19:30:00,OL13F1i5046j2511,61 4 17 17 ,51 13 20 17 ,46 1 13 13 ,32 11 22 22 ,24 10 20 18 ,53 10 27 22 ,34 2 17 17 ,30 4 16 16 ,30 5 24 22 ,30 4 18 18 ,24 15 25 20 ,25 4 20 18 
2018-08-30 19:30:00,OL13F1i4995j2530,17 0 2 2 ,30 0 1 1 ,18 0 3 3 ,15 0 5 5 ,6 1 8 8 ,6 2 3 3 ,10 0 4 4 ,17 0 2 2 ,8 0 8 8 ,4 0 4 4 ,12 0 6 6 ,17 0 8 8 
2018-08-30 19:30:00,OL13F1i5061j2501,11 37 17 12 ,27 15 22 20 ,13 15 16 12 ,13 3 10 6 ,46 12 16 12 ,25 17 22 17 ,20 5 15 16 ,58 8 16 13 ,50 3 12 11 ,60 1 12 12 ,73 0 11 12 ,138 1 8 8 
2018-08-30 19:30:00,OL13F1i5056j2517,6 6 17 15 ,17 1 18 17 ,12 3 13 13 ,18 20 20 15 ,18 20 16 16 ,20 10 12 13 ,16 20 20 11 ,18 25 32 22 ,25 15 17 17 ,8 8 18 18 ,4 8 17 16 ,17 1 12 11 
2018-08-30 19:30:00,OL13F1i5070j2493,60 2 17 17 ,49 0 13 13 ,32 6 18 17 ,34 0 16 16 ,25 3 16 16 ,17 0 18 18 ,20 6 13 12 ,35 1 10 10 ,46 1 22 22 ,30 0 12 12 ,30 3 17 17 ,35 2 18 20 
2018-08-30 19:30:00,OL13F1i5027j2521,78 2 15 15 ,88 2 11 11 ,40 2 22 22 ,45 1 16 16 ,39 5 17 17 ,37 2 22 22 ,61 1 16 15 ,69 0 11 12 ,40 4 27 27 ,37 0 25 25 ,45 1 25 25 ,39 2 17 17 
2018-08-30 19:30:00,OL13F1i5061j2496,8 20 17 10 ,3 18 13 11 ,5 50 22 13 ,0 51 20 20 ,1 16 12 10 ,2 2 5 5 ,11 6 15 12 ,18 2 10 11 ,22 0 10 11 ,11 2 11 10 ,18 0 5 6 ,20 2 6 6 
2018-08-30 19:30:00,OL13F1i5044j2502,50 1 5 5 ,41 1 5 5 ,25 0 2 2 ,32 0 5 4 ,56 0 2 2 ,51 2 8 8 ,40 1 4 4 ,44 1 2 2 ,40 0 5 5 ,41 0 6 6 ,41 0 3 3 ,37 0 6 6 
2018-08-30 19:30:00,OL13F1i5051j2522,32 3 15 13 ,8 5 8 10 ,10 10 17 12 ,4 10 12 10 ,6 22 20 20 ,0 6 8 6 ,4 6 8 6 ,6 12 10 8 ,12 6 10 12 ,6 1 6 6 ,2 1 6 6 ,2 1 4 4 
2018-08-30 19:30:00,OL13F1i5036j2518,32 1 8 8 ,45 0 8 8 ,45 1 6 6 ,37 0 8 8 ,35 0 5 5 ,50 0 8 8 ,20 0 4 4 ,25 0 1 1 ,20 0 8 8 ,20 1 6 6 ,35 0 6 6 ,24 0 3 3 
2018-08-30 19:30:00,OL13F1i5056j2497,22 0 1 1 ,58 2 3 2 ,37 1 4 3 ,48 0 2 3 ,32 0 5 4 ,25 0 2 1 ,35 1 5 5 ,22 3 5 3 ,29 0 2 2 ,25 0 0 0 ,20 1 6 6 ,22 0 3 3 
2018-08-30 19:30:00,OL13F1i5045j2527,11 1 4 3 ,27 0 3 4 ,49 0 0 0 ,24 1 4 3 ,32 5 6 5 ,20 5 8 6 ,32 0 2 3 ,35 6 2 1 ,41 0 2 1 ,27 0 4 4 ,50 0 1 1 ,49 1 1 1 
2018-08-30 19:30:00,OL13F1i5053j2502,58 2 16 16 ,69 3 25 22 ,32 4 20 22 ,40 6 27 27 ,24 13 32 27 ,56 13 27 25 ,30 17 34 29 ,20 16 24 20 ,27 20 41 37 ,46 24 30 27 ,50 12 48 45 ,32 29 41 35 
2018-08-30 19:30:00,OL13F1i5056j2508,3 59 20 11 ,4 44 6 8 ,0 40 8 0 ,1 35 12 10 ,0 17 12 6 ,3 30 10 8 ,1 32 10 6 ,3 25 8 12 ,8 17 6 5 ,18 15 6 3 ,10 10 2 1 ,13 12 6 6 
2018-08-30 19:30:00,OL13F1i5063j2513,24 3 8 6 ,27 1 6 6 ,35 0 5 6 ,35 3 11 11 ,25 6 8 6 ,12 0 3 3 ,15 0 3 3 ,37 0 1 1 ,25 0 8 8 ,45 0 0 0 ,75 1 3 3 ,59 0 2 2 
2018-08-30 19:30:00,OL13F1i5056j2494,61 0 6 6 ,76 0 6 6 ,64 0 4 4 ,51 2 4 3 ,39 1 4 4 ,13 0 6 6 ,27 1 0 0 ,35 0 4 4 ,20 1 6 6 ,13 4 10 8 ,35 6 6 6 ,22 0 6 6 
2018-08-30 19:30:00,OL13F1i5041j2503,20 2 8 8 ,20 6 5 4 ,30 12 8 6 ,34 2 6 5 ,34 3 6 6 ,37 0 0 0 ,41 5 3 2 ,20 1 4 3 ,15 0 2 3 ,35 0 3 3 ,41 0 4 4 ,49 6 3 2 
2018-08-30 19:30:00,OL13F1i5052j2499,106 0 18 16 ,91 3 10 8 ,78 1 44 37 ,85 4 15 15 ,83 0 8 8 ,48 2 12 12 ,40 0 16 16 ,35 4 50 41 ,37 2 12 12 ,46 1 11 11 ,50 2 20 17 ,37 6 32 25 
2018-08-30 19:30:00,OL13F1i5043j2526,32 1 6 6 ,32 0 6 6 ,32 1 4 4 ,51 0 6 6 ,35 6 5 4 ,37 0 1 2 ,41 0 4 4 ,37 0 2 2 ,25 0 4 4 ,16 1 1 1 ,22 0 4 4 ,40 0 4 4 
2018-08-30 19:30:00,OL13F1i5038j2532,17 0 1 1 ,22 1 2 2 ,25 0 5 5 ,29 2 10 8 ,35 10 6 6 ,22 5 4 2 ,18 1 6 6 ,29 0 2 2 ,10 0 4 4 ,30 6 8 6 ,15 3 4 2 ,16 3 1 2 
2018-08-30 19:30:00,OL13F1i5072j2508,13 0 8 6 ,3 0 5 6 ,4 0 5 5 ,12 0 5 5 ,20 2 8 8 ,30 0 8 8 ,40 0 5 5 ,40 1 6 6 ,37 0 2 2 ,49 0 3 3 ,49 0 3 3 ,45 1 4 4 
2018-08-30 19:30:00,OL13F1i4999j2527,20 0 10 10 ,20 1 8 8 ,20 0 5 5 ,29 1 2 2 ,49 1 6 6 ,43 0 5 5 ,46 0 3 3 ,51 1 6 6 ,45 0 2 2 ,50 1 5 5 ,53 0 5 5 ,40 0 4 4 
2018-08-30 19:30:00,OL13F1i5033j2515,60 0 11 11 ,66 0 13 13 ,58 1 13 13 ,45 3 18 17 ,65 6 20 18 ,75 5 17 16 ,83 6 17 17 ,88 8 20 20 ,118 6 25 24 ,88 1 17 17 ,65 4 22 20 ,53 2 35 34 
2018-08-30 19:30:00,OL13F1i5067j2498,30 2 16 17 ,11 8 11 8 ,8 4 17 17 ,13 1 6 6 ,30 3 12 12 ,39 0 6 6 ,24 0 10 10 ,48 0 4 4 ,63 0 6 6 ,70 0 10 10 ,46 0 8 8 ,50 0 6 6 
2018-08-30 19:30:00,OL13F1i5063j2506,12 20 20 15 ,20 12 8 6 ,15 17 16 12 ,16 17 12 8 ,24 12 11 8 ,12 15 12 11 ,17 13 15 8 ,8 17 12 6 ,16 11 16 13 ,4 11 15 12 ,11 8 13 12 ,24 3 5 5 
2018-08-30 19:30:00,OL13F1i5049j2511,18 1 4 4 ,20 1 5 4 ,22 0 0 0 ,29 1 5 5 ,8 1 4 3 ,8 3 6 4 ,0 1 3 4 ,10 0 1 1 ,4 0 0 0 ,10 6 4 3 ,11 1 6 5 ,17 1 2 2 
2018-08-30 19:30:00,OL13F1i5059j2512,12 3 5 5 ,11 3 3 3 ,8 2 8 6 ,13 11 15 12 ,35 5 12 10 ,22 22 18 15 ,25 8 11 12 ,20 2 5 5 ,30 4 6 6 ,22 1 12 12 ,22 0 8 8 ,12 1 8 8 
2018-08-30 19:30:00,OL13F1i5049j2501,15 0 3 2 ,3 0 2 2 ,13 1 2 2 ,50 0 2 2 ,59 1 4 4 ,58 1 4 4 ,61 0 4 4 ,55 1 2 1 ,27 4 2 2 ,30 1 3 3 ,32 0 4 4 ,16 1 3 3 
2018-08-30 19:30:00,OL13F1i5059j2521,50 1 8 8 ,20 1 8 8 ,17 0 6 6 ,11 2 12 12 ,17 2 10 10 ,5 0 6 6 ,29 1 8 8 ,11 3 8 8 ,24 0 12 12 ,22 2 10 10 ,12 5 8 8 ,34 0 13 13 
2018-08-30 19:30:00,OL13F1i5042j2528,15 0 6 6 ,30 0 5 5 ,35 1 6 5 ,17 8 8 6 ,13 6 8 8 ,17 1 6 6 ,20 0 3 3 ,25 0 4 3 ,45 0 3 3 ,35 1 4 4 ,24 0 3 3 ,25 0 4 4 
2018-08-30 19:30:00,OL13F1i5068j2492,35 2 13 13 ,39 6 20 18 ,17 1 13 13 ,12 3 24 22 ,32 3 18 20 ,8 0 12 12 ,13 1 12 12 ,11 2 17 17 ,3 1 16 16 ,8 2 12 12 ,25 1 10 10 ,15 1 10 10 
2018-08-30 19:30:00,OL13F1i5054j2509,10 22 17 12 ,12 25 22 20 ,10 25 15 12 ,12 12 15 6 ,22 12 13 11 ,22 17 13 6 ,22 22 13 11 ,3 8 17 20 ,10 2 12 12 ,16 6 25 24 ,22 0 22 22 ,37 0 12 12 
2018-08-30 19:30:00,OL13F1i5051j2505,5 1 3 4 ,16 0 2 2 ,13 1 3 3 ,17 0 2 2 ,0 0 4 4 ,3 0 6 6 ,11 0 4 4 ,5 0 5 5 ,6 0 3 3 ,17 1 2 1 ,8 0 5 6 ,22 0 1 1 
2018-08-30 19:30:00,OL13F1i5055j2524,32 0 16 16 ,16 3 11 10 ,18 0 8 6 ,12 1 24 24 ,5 1 15 15 ,8 1 6 6 ,12 1 6 6 ,3 0 6 5 ,8 0 5 6 ,17 1 4 4 ,17 1 3 3 ,8 0 2 2 
