2018-08-22 19:30:00,OL13F1i5070j2504,37 6 27 27 ,16 12 20 17 ,39 6 22 20 ,54 27 30 22 ,32 5 22 18 ,35 24 32 29 ,50 12 27 22 ,25 3 22 20 ,34 1 12 12 ,60 1 13 13 ,58 1 12 12 ,37 2 22 22 
2018-08-22 19:30:00,OL13F1i5056j2500,12 32 25 16 ,3 50 27 20 ,0 64 40 17 ,0 80 32 25 ,1 88 34 16 ,3 140 30 24 ,4 79 20 17 ,15 35 17 12 ,11 25 17 18 ,8 20 15 15 ,5 34 17 12 ,8 50 20 11 
2018-08-22 19:30:00,OL13F1i5059j2517,70 2 8 8 ,86 0 8 8 ,98 0 5 5 ,65 1 5 5 ,59 5 8 6 ,63 1 8 6 ,51 0 4 4 ,88 0 6 6 ,74 0 11 11 ,96 0 10 10 ,108 2 15 15 ,70 1 13 12 
2018-08-22 19:30:00,OL13F1i5070j2491,44 2 22 20 ,56 1 16 16 ,39 0 12 12 ,45 3 30 29 ,41 8 24 24 ,45 6 30 29 ,51 2 25 24 ,66 2 20 20 ,40 4 22 22 ,35 2 25 25 ,27 0 30 30 ,37 1 30 30 
2018-08-22 19:30:00,OL13F1i5068j2501,40 3 8 8 ,32 0 3 3 ,24 1 6 6 ,35 0 6 6 ,44 2 5 5 ,29 1 13 12 ,22 0 3 3 ,20 2 8 8 ,22 0 3 3 ,30 0 6 6 ,39 1 6 6 ,39 0 5 5 
2018-08-22 19:30:00,OL13F1i5061j2508,22 18 20 15 ,20 18 20 15 ,34 24 17 15 ,37 35 22 12 ,45 10 17 17 ,63 24 20 17 ,51 16 17 12 ,43 12 24 17 ,63 12 22 18 ,39 6 25 22 ,30 11 25 25 ,58 0 18 18 
2018-08-22 19:30:00,OL13F1i5041j2516,18 0 3 3 ,35 0 3 3 ,20 1 8 8 ,18 0 1 1 ,22 0 5 5 ,56 0 1 1 ,46 0 3 3 ,40 0 2 2 ,51 0 2 2 ,51 0 2 2 ,12 0 0 0 ,27 0 3 3 
2018-08-22 19:30:00,OL13F1i5067j2494,30 0 3 3 ,35 1 6 6 ,32 0 6 6 ,25 0 6 5 ,32 1 5 5 ,37 0 2 2 ,24 0 2 2 ,30 0 4 4 ,15 0 2 2 ,6 0 3 3 ,12 0 5 5 ,20 0 3 3 
2018-08-22 19:30:00,OL13F1i5038j2533,16 0 6 6 ,20 2 6 6 ,27 0 12 12 ,13 1 6 6 ,27 0 5 4 ,18 1 5 6 ,17 0 2 2 ,40 0 5 5 ,40 1 3 3 ,27 0 6 6 ,45 3 5 4 ,24 0 8 10 
2018-08-22 19:30:00,OL13F1i5059j2505,2 133 37 18 ,6 103 29 20 ,5 86 29 18 ,0 60 22 12 ,5 73 30 18 ,0 79 30 22 ,11 83 34 25 ,12 37 20 20 ,17 24 22 17 ,17 13 27 27 ,25 15 30 27 ,20 18 27 25 
2018-08-22 19:30:00,OL13F1i5050j2500,81 2 8 8 ,68 1 6 6 ,43 2 10 8 ,25 1 15 15 ,56 1 6 6 ,64 2 12 12 ,85 0 4 4 ,81 0 4 4 ,91 0 8 8 ,98 1 11 10 ,81 1 8 8 ,65 1 5 5 
2018-08-22 19:30:00,OL13F1i5060j2505,15 88 34 17 ,12 79 29 12 ,0 80 25 20 ,5 78 29 24 ,2 71 22 10 ,12 49 24 18 ,6 40 24 16 ,13 46 17 16 ,10 25 18 17 ,10 13 12 11 ,12 13 29 25 ,18 6 18 17 
2018-08-22 19:30:00,OL13F1i5071j2512,15 1 5 4 ,8 0 4 4 ,13 0 0 0 ,16 0 0 0 ,17 1 2 2 ,18 0 3 3 ,37 0 0 0 ,34 0 2 2 ,30 0 0 0 ,45 0 6 5 ,45 0 1 1 ,50 0 2 2 
2018-08-22 19:30:00,OL13F1i5061j2498,37 27 20 18 ,35 20 22 16 ,45 29 17 16 ,43 6 22 22 ,70 10 18 15 ,49 6 22 20 ,83 6 13 16 ,68 6 16 13 ,65 4 18 17 ,108 11 25 20 ,83 5 22 22 ,98 6 24 24 
2018-08-22 19:30:00,OL13F1i5048j2512,55 4 22 18 ,50 4 17 18 ,32 0 18 17 ,22 15 32 27 ,17 17 27 24 ,45 10 22 22 ,40 8 20 20 ,69 5 25 24 ,69 13 25 24 ,75 6 27 29 ,70 11 32 30 ,65 6 29 29 
2018-08-22 19:30:00,OL13F1i5055j2505,1 18 20 12 ,8 11 15 12 ,24 8 12 12 ,35 10 15 12 ,35 5 13 12 ,25 22 22 17 ,27 20 20 12 ,32 2 12 12 ,81 3 8 8 ,103 2 17 17 ,95 1 11 8 ,113 1 6 8 
2018-08-22 19:30:00,OL13F1i5057j2503,18 22 24 22 ,12 44 22 12 ,11 27 25 20 ,27 15 20 15 ,16 20 17 17 ,20 10 20 17 ,37 10 20 17 ,20 1 13 15 ,37 6 20 20 ,32 0 12 12 ,29 0 13 13 ,34 1 12 12 
2018-08-22 19:30:00,OL13F1i5048j2521,49 3 17 17 ,66 4 17 16 ,81 6 20 20 ,44 44 51 41 ,46 46 32 30 ,22 56 40 32 ,15 81 37 27 ,24 98 46 40 ,8 60 30 27 ,18 39 25 24 ,17 51 27 22 ,17 17 24 18 
2018-08-22 19:30:00,OL13F1i5044j2512,24 1 3 2 ,25 1 4 3 ,20 0 2 2 ,10 5 4 1 ,11 1 5 6 ,15 2 3 3 ,10 1 2 2 ,12 8 6 3 ,17 1 1 2 ,20 4 6 6 ,25 1 1 1 ,30 2 3 3 
2018-08-22 19:30:00,OL13F1i5067j2503,27 2 12 12 ,20 5 8 6 ,41 3 15 13 ,54 4 15 11 ,41 4 17 17 ,50 5 12 10 ,58 4 11 12 ,65 1 8 8 ,85 0 5 5 ,86 1 10 10 ,63 8 12 8 ,56 3 13 12 
2018-08-22 19:30:00,OL13F1i5053j2509,20 22 16 10 ,20 20 20 16 ,27 17 12 8 ,25 16 25 24 ,34 17 18 15 ,48 6 12 12 ,35 5 16 16 ,34 10 12 8 ,20 3 6 6 ,58 2 16 16 ,91 0 12 12 ,81 0 10 8 
2018-08-22 19:30:00,OL13F1i5066j2502,61 0 4 4 ,25 2 12 12 ,27 2 15 15 ,55 2 5 4 ,64 0 10 10 ,65 2 10 10 ,83 0 8 8 ,63 0 6 6 ,49 1 6 6 ,65 3 11 11 ,49 0 8 8 ,51 1 10 10 
2018-08-22 19:30:00,OL13F1i5063j2503,12 116 45 12 ,1 98 37 22 ,15 126 32 10 ,5 101 29 25 ,18 61 20 12 ,32 63 34 22 ,27 30 22 17 ,37 37 17 16 ,35 29 12 11 ,68 22 11 8 ,73 27 15 12 ,70 24 13 13 
2018-08-22 19:30:00,OL13F1i5039j2517,16 0 5 5 ,32 0 3 3 ,27 1 4 4 ,27 0 6 6 ,30 0 3 3 ,55 0 3 3 ,41 0 1 1 ,70 0 6 6 ,70 1 5 5 ,44 0 2 2 ,35 1 3 3 ,40 1 4 4 
2018-08-22 19:30:00,OL13F1i5059j2504,22 69 25 17 ,12 83 30 16 ,20 60 25 17 ,27 51 25 17 ,16 40 22 16 ,10 32 20 15 ,17 30 17 17 ,30 24 12 12 ,12 18 20 20 ,24 13 17 15 ,22 12 11 11 ,12 12 15 12 
2018-08-22 19:30:00,OL13F1i4998j2528,44 3 15 15 ,37 0 11 11 ,55 0 12 12 ,40 1 13 13 ,60 1 3 3 ,69 0 12 12 ,59 1 11 11 ,50 1 10 10 ,91 0 12 12 ,101 1 11 11 ,61 0 20 20 ,53 1 8 8 
2018-08-22 19:30:00,OL13F1i5050j2496,86 1 3 3 ,110 0 3 3 ,118 0 3 3 ,123 0 6 6 ,110 1 8 8 ,98 0 6 6 ,96 1 2 2 ,83 0 5 5 ,68 0 0 0 ,79 1 5 4 ,81 0 4 4 ,76 1 4 4 
2018-08-22 19:30:00,OL13F1i5035j2518,54 0 1 1 ,25 0 6 6 ,35 1 1 1 ,22 0 4 4 ,27 1 6 6 ,20 1 4 4 ,27 2 8 8 ,40 0 3 3 ,37 5 3 2 ,27 0 3 3 ,20 0 4 4 ,13 0 1 1 
2018-08-22 19:30:00,OL13F1i5056j2510,4 354 88 54 ,17 365 80 60 ,4 362 83 41 ,8 354 78 50 ,17 324 65 46 ,39 272 63 45 ,40 215 51 44 ,50 228 70 55 ,60 167 59 50 ,37 138 75 56 ,43 110 65 59 ,37 93 60 55 
2018-08-22 19:30:00,OL13F1i5052j2502,76 0 8 8 ,65 0 6 6 ,50 3 10 8 ,39 0 2 3 ,39 1 4 4 ,12 3 5 4 ,11 1 0 1 ,8 0 4 4 ,22 1 3 3 ,30 3 2 1 ,65 2 4 5 ,51 1 1 1 
2018-08-22 19:30:00,OL13F1i5038j2531,116 0 6 6 ,116 2 6 5 ,64 0 10 8 ,68 2 8 8 ,101 0 4 4 ,113 1 10 10 ,88 1 5 5 ,101 0 5 5 ,54 0 6 6 ,91 0 5 5 ,108 2 4 4 ,83 3 8 6 
2018-08-22 19:30:00,OL13F1i5062j2503,6 83 34 18 ,12 45 22 17 ,4 61 29 25 ,0 37 20 10 ,0 41 22 13 ,6 40 20 12 ,8 12 22 20 ,12 6 13 8 ,20 5 13 15 ,32 6 30 27 ,18 4 22 22 ,20 1 13 13 
2018-08-22 19:30:00,OL13F1i5051j2507,148 8 27 24 ,106 3 35 35 ,111 8 34 30 ,133 3 25 25 ,131 4 22 17 ,105 8 40 39 ,121 17 30 25 ,126 5 22 20 ,146 6 22 22 ,196 1 20 20 ,242 1 20 20 ,236 4 22 20 
2018-08-22 19:30:00,OL13F1i5056j2506,22 50 20 15 ,22 39 20 8 ,17 15 12 10 ,12 45 27 13 ,11 17 25 25 ,12 8 16 15 ,12 30 17 8 ,8 3 22 22 ,27 4 12 12 ,37 5 12 12 ,63 2 17 15 ,63 0 15 15 
2018-08-22 19:30:00,OL13F1i5056j2513,27 49 40 27 ,22 35 30 25 ,32 13 20 18 ,20 51 45 25 ,18 58 30 22 ,2 35 27 20 ,25 25 16 17 ,32 35 30 20 ,35 16 24 22 ,50 17 30 27 ,65 22 25 18 ,70 10 15 16 
2018-08-22 19:30:00,OL13F1i5058j2509,20 59 25 16 ,12 66 17 12 ,15 29 12 8 ,18 40 20 11 ,22 130 37 16 ,17 68 30 15 ,35 37 17 15 ,25 11 12 11 ,24 12 18 16 ,22 8 16 16 ,46 10 29 25 ,30 25 32 22 
2018-08-22 19:30:00,OL13F1i5054j2511,15 51 27 15 ,10 66 22 20 ,0 50 30 17 ,13 45 20 13 ,6 29 16 11 ,20 16 16 12 ,17 25 18 22 ,27 16 17 12 ,30 18 13 8 ,20 8 15 15 ,18 1 17 15 ,12 6 16 13 
2018-08-22 19:30:00,OL13F1i5046j2487,41 0 12 12 ,35 0 10 10 ,37 0 10 8 ,25 1 5 6 ,32 1 8 8 ,25 0 5 6 ,60 0 4 4 ,70 0 1 1 ,53 2 5 5 ,81 1 8 8 ,68 1 8 8 ,66 1 8 8 
2018-08-22 19:30:00,OL13F1i5053j2521,17 0 3 3 ,24 0 8 8 ,45 4 5 5 ,41 3 6 6 ,49 0 3 3 ,25 0 1 1 ,29 0 6 6 ,29 0 3 3 ,15 1 4 4 ,30 0 4 4 ,8 1 4 5 ,20 1 6 6 
2018-08-22 19:30:00,OL13F1i5050j2520,54 1 5 5 ,48 2 6 5 ,34 6 6 3 ,24 30 13 5 ,11 22 6 6 ,8 20 6 6 ,13 25 8 6 ,20 4 6 6 ,27 8 5 4 ,16 13 5 4 ,20 1 1 1 ,17 12 6 2 
2018-08-22 19:30:00,OL13F1i5058j2510,32 45 35 25 ,35 50 30 25 ,27 86 37 18 ,17 96 41 25 ,18 88 41 27 ,15 63 37 22 ,22 68 39 27 ,22 25 29 30 ,17 17 32 27 ,12 20 35 34 ,22 32 45 35 ,18 17 32 29 
2018-08-22 19:30:00,OL13F1i5078j2512,56 3 4 3 ,34 1 3 4 ,40 0 0 0 ,61 0 1 1 ,32 0 1 1 ,60 1 6 6 ,66 0 6 6 ,75 0 1 1 ,88 0 3 3 ,76 0 5 4 ,63 2 6 8 ,68 2 5 5 
2018-08-22 19:30:00,OL13F1i5050j2502,49 0 8 8 ,27 2 8 8 ,34 0 4 4 ,35 0 11 11 ,12 2 8 8 ,15 0 12 12 ,12 2 8 6 ,12 1 6 8 ,27 0 10 10 ,35 0 11 11 ,49 2 13 13 ,54 0 10 8 
2018-08-22 19:30:00,OL13F1i5061j2512,35 8 30 25 ,17 4 13 13 ,16 3 12 11 ,18 8 17 10 ,58 6 12 12 ,49 6 15 12 ,59 0 8 10 ,60 1 12 12 ,65 0 18 18 ,53 3 18 18 ,61 3 18 18 ,50 1 17 16 
2018-08-22 19:30:00,OL13F1i5050j2503,81 1 15 16 ,60 2 12 10 ,55 1 18 18 ,51 6 22 20 ,17 3 20 20 ,22 6 32 27 ,25 8 20 20 ,16 12 29 30 ,37 2 18 18 ,53 6 27 24 ,55 6 18 17 ,78 0 18 18 
2018-08-22 19:30:00,OL13F1i5081j2496,71 0 3 3 ,55 1 4 4 ,63 0 1 1 ,56 0 5 5 ,44 2 4 4 ,69 1 6 6 ,61 1 8 8 ,45 0 6 6 ,45 0 3 3 ,50 1 6 6 ,56 0 8 8 ,78 0 4 4 
2018-08-22 19:30:00,OL13F1i5071j2509,118 2 18 18 ,108 0 20 18 ,86 0 20 20 ,100 2 22 22 ,95 2 20 20 ,88 0 15 15 ,88 3 22 22 ,133 1 16 15 ,141 6 20 20 ,128 4 16 16 ,136 6 22 20 ,158 8 27 25 
2018-08-22 19:30:00,OL13F1i5059j2515,5 0 5 5 ,6 3 8 6 ,5 0 1 1 ,6 0 3 2 ,8 2 8 8 ,1 10 6 2 ,12 1 1 1 ,1 0 4 4 ,0 0 3 3 ,4 17 10 8 ,5 0 5 6 ,6 6 10 6 
2018-08-22 19:30:00,OL13F1i5055j2509,6 65 29 12 ,16 58 22 18 ,1 41 22 12 ,8 32 25 20 ,0 48 22 17 ,10 32 24 18 ,2 22 27 17 ,12 6 13 13 ,18 12 22 17 ,24 2 17 17 ,60 6 20 18 ,35 5 18 20 
2018-08-22 19:30:00,OL13F1i5043j2529,79 1 17 17 ,56 4 17 17 ,83 2 13 13 ,60 0 17 17 ,63 1 11 10 ,65 0 12 12 ,56 2 16 16 ,65 2 13 13 ,55 1 16 16 ,58 0 12 12 ,83 0 13 13 ,73 2 15 15 
2018-08-22 19:30:00,OL13F1i5066j2505,43 0 8 8 ,45 4 16 16 ,32 3 11 10 ,27 0 5 5 ,37 0 11 10 ,37 0 2 3 ,16 0 4 4 ,32 0 5 5 ,40 0 6 6 ,44 5 8 6 ,37 3 5 4 ,45 5 8 8 
2018-08-22 19:30:00,OL13F1i5042j2507,45 2 6 6 ,30 0 1 1 ,24 1 3 3 ,27 0 2 1 ,49 0 0 1 ,50 1 5 5 ,50 0 0 0 ,50 1 2 1 ,40 1 10 10 ,30 0 1 1 ,35 0 2 2 ,35 1 4 4 
2018-08-22 19:30:00,OL13F1i5064j2498,17 8 8 8 ,24 2 8 8 ,32 6 15 15 ,35 1 11 10 ,30 0 10 10 ,24 1 8 8 ,22 2 8 8 ,32 8 12 11 ,35 0 6 6 ,27 0 6 6 ,40 0 8 8 ,48 0 4 4 
2018-08-22 19:30:00,OL13F1i5077j2511,88 1 12 12 ,103 2 10 8 ,110 3 12 11 ,64 3 12 11 ,75 0 8 8 ,60 0 11 11 ,34 2 13 13 ,81 0 5 5 ,96 1 6 6 ,98 1 12 12 ,78 0 15 15 ,70 1 12 12 
2018-08-22 19:30:00,OL13F1i5046j2524,64 0 6 6 ,43 1 10 10 ,27 2 17 16 ,32 0 10 10 ,51 1 18 18 ,32 2 18 18 ,41 6 8 8 ,46 2 12 11 ,50 2 10 10 ,50 3 16 13 ,59 2 15 15 ,41 8 22 22 
2018-08-22 19:30:00,OL13F1i5072j2509,79 1 5 4 ,66 1 4 4 ,61 0 6 5 ,55 0 5 5 ,43 0 6 6 ,55 0 8 8 ,65 1 10 10 ,50 0 8 8 ,40 0 3 3 ,51 0 8 8 ,75 0 3 3 ,60 1 6 6 
2018-08-22 19:30:00,OL13F1i5053j2518,51 5 12 12 ,86 3 15 16 ,75 1 20 20 ,68 3 24 24 ,58 6 12 12 ,48 10 20 16 ,30 1 18 17 ,30 5 16 13 ,50 2 15 15 ,55 3 13 12 ,65 1 13 13 ,69 1 8 8 
2018-08-22 19:30:00,OL13F1i5059j2503,1 91 17 15 ,0 55 22 15 ,2 39 17 17 ,8 46 29 17 ,32 70 32 25 ,25 35 22 25 ,12 20 13 12 ,20 3 17 15 ,41 15 13 11 ,37 2 8 8 ,30 0 8 8 ,55 4 8 8 
2018-08-22 19:30:00,OL13F1i5068j2506,12 6 5 4 ,18 8 8 6 ,16 4 6 6 ,16 6 12 10 ,12 6 11 11 ,5 2 6 6 ,12 2 6 6 ,22 0 6 6 ,41 0 5 5 ,32 0 1 1 ,35 0 6 6 ,17 1 5 5 
2018-08-22 19:30:00,OL13F1i5065j2501,4 11 13 10 ,8 4 6 2 ,17 11 10 5 ,35 10 15 12 ,41 0 8 8 ,41 2 5 5 ,27 4 6 5 ,30 0 8 8 ,25 0 8 8 ,39 0 4 4 ,45 1 6 6 ,50 0 5 5 
2018-08-22 19:30:00,OL13F1i5041j2528,187 0 22 22 ,155 0 27 27 ,162 3 27 27 ,118 4 27 25 ,123 8 32 27 ,103 6 22 20 ,96 6 32 30 ,75 6 32 32 ,80 2 24 24 ,41 13 40 40 ,34 8 43 40 ,48 8 35 35 
2018-08-22 19:30:00,OL13F1i5058j2511,2 3 3 1 ,1 13 8 8 ,1 17 10 6 ,0 17 8 8 ,4 13 8 6 ,0 8 5 6 ,0 2 3 0 ,0 8 10 12 ,3 5 6 6 ,3 3 6 5 ,5 2 4 4 ,12 1 3 3 
2018-08-22 19:30:00,OL13F1i5059j2522,123 5 24 24 ,166 4 30 30 ,156 6 39 39 ,98 6 46 46 ,80 4 18 16 ,111 6 18 18 ,103 4 22 22 ,83 1 22 22 ,115 2 17 17 ,81 3 16 16 ,138 2 8 8 ,145 5 13 12 
2018-08-22 19:30:00,OL13F1i5047j2511,118 2 12 12 ,101 1 8 8 ,98 2 8 8 ,56 3 15 13 ,37 6 12 12 ,40 11 8 8 ,22 11 10 8 ,35 0 6 6 ,53 5 12 11 ,86 5 6 6 ,83 0 11 11 ,63 2 22 20 
2018-08-22 19:30:00,OL13F1i5048j2517,30 1 8 8 ,40 0 11 11 ,10 1 8 8 ,10 6 12 8 ,3 8 15 13 ,30 3 8 8 ,27 5 8 6 ,16 25 12 8 ,25 0 6 6 ,40 3 6 6 ,40 0 6 4 ,27 2 6 6 
2018-08-22 19:30:00,OL13F1i5062j2499,40 46 22 8 ,44 35 22 17 ,29 3 11 11 ,34 15 20 12 ,39 10 22 17 ,35 3 15 15 ,48 8 17 16 ,37 1 11 11 ,74 2 17 17 ,30 0 10 10 ,48 1 17 16 ,53 0 17 18 
2018-08-22 19:30:00,OL13F1i5046j2523,91 1 6 6 ,83 6 20 17 ,70 8 16 16 ,50 1 15 15 ,30 0 17 17 ,30 0 8 8 ,54 2 8 6 ,69 3 11 12 ,91 5 13 13 ,68 5 16 16 ,29 0 13 13 ,30 3 12 12 
2018-08-22 19:30:00,OL13F1i5054j2499,27 1 10 10 ,17 6 13 11 ,15 2 8 12 ,10 6 18 17 ,25 6 20 17 ,25 6 12 11 ,16 3 8 8 ,10 8 17 17 ,12 3 17 17 ,8 13 18 16 ,8 4 15 13 ,10 5 10 8 
2018-08-22 19:30:00,OL13F1i5062j2502,27 17 15 8 ,22 10 8 10 ,15 22 12 5 ,13 25 22 17 ,27 4 10 8 ,37 15 12 5 ,17 4 4 5 ,20 1 5 5 ,6 0 6 6 ,15 0 3 3 ,35 1 12 12 ,30 0 8 8 
2018-08-22 19:30:00,OL13F1i5061j2522,53 0 4 4 ,71 1 4 4 ,64 0 8 8 ,90 5 6 6 ,75 4 4 4 ,50 1 12 12 ,50 0 6 6 ,68 0 5 5 ,66 1 8 8 ,88 1 4 4 ,95 0 6 6 ,115 2 3 3 
2018-08-22 19:30:00,OL13F1i5025j2522,30 0 8 8 ,53 8 16 15 ,56 2 8 8 ,61 1 8 8 ,81 1 11 11 ,85 1 10 10 ,63 2 8 8 ,83 1 6 5 ,101 4 11 12 ,126 1 6 6 ,83 2 6 6 ,85 1 6 6 
2018-08-22 19:30:00,OL13F1i5059j2502,8 49 37 27 ,15 37 22 17 ,2 50 37 22 ,10 25 17 20 ,34 16 22 17 ,12 12 17 16 ,20 12 16 13 ,13 3 16 16 ,54 5 17 17 ,60 1 15 15 ,54 3 17 17 ,78 5 15 13 
2018-08-22 19:30:00,OL13F1i5066j2508,34 0 12 11 ,40 3 8 8 ,41 1 5 6 ,34 1 10 10 ,37 0 8 6 ,45 3 4 3 ,25 3 12 12 ,49 5 5 4 ,60 0 12 12 ,60 0 8 8 ,74 0 5 5 ,111 0 6 6 
2018-08-22 19:30:00,OL13F1i5054j2498,98 4 27 27 ,86 1 32 30 ,53 2 20 20 ,37 5 27 27 ,50 4 20 20 ,41 3 25 25 ,58 1 25 24 ,55 3 20 20 ,68 8 25 25 ,61 6 27 27 ,51 8 30 27 ,65 3 30 30 
2018-08-22 19:30:00,OL13F1i5065j2499,40 8 22 20 ,25 11 16 13 ,12 8 20 20 ,25 2 11 11 ,27 0 12 12 ,40 2 17 17 ,50 2 15 15 ,45 10 12 11 ,60 0 12 12 ,50 0 12 12 ,49 6 16 15 ,59 1 6 6 
2018-08-22 19:30:00,OL13F1i5053j2528,30 0 3 3 ,43 0 2 2 ,60 1 4 3 ,55 0 5 6 ,54 1 5 5 ,37 0 4 4 ,49 3 3 2 ,37 6 6 5 ,41 0 6 6 ,30 5 4 3 ,12 2 6 6 ,22 1 3 3 
2018-08-22 19:30:00,OL13F1i5065j2500,27 22 49 50 ,34 22 46 43 ,64 83 65 45 ,54 17 51 49 ,59 4 45 48 ,50 3 39 37 ,78 3 32 32 ,96 2 29 29 ,80 1 29 29 ,141 2 24 22 ,116 2 32 34 ,118 1 25 25 
2018-08-22 19:30:00,OL13F1i5060j2503,0 35 22 17 ,18 50 17 12 ,20 37 30 22 ,22 18 17 13 ,11 17 15 12 ,18 24 22 17 ,35 11 13 12 ,35 3 11 11 ,37 12 22 20 ,55 8 17 16 ,66 8 16 16 ,55 4 12 12 
2018-08-22 19:30:00,OL13F1i5060j2501,40 22 24 12 ,43 25 12 12 ,30 10 20 17 ,37 8 16 15 ,37 11 17 16 ,69 6 12 10 ,69 11 18 16 ,70 3 8 8 ,98 2 17 17 ,120 1 8 8 ,93 3 17 13 ,86 6 20 17 
2018-08-22 19:30:00,OL13F1i5054j2510,40 17 8 6 ,29 8 10 6 ,24 16 12 11 ,25 12 8 8 ,16 6 8 8 ,11 16 12 11 ,20 11 13 12 ,25 3 13 13 ,32 4 8 6 ,40 6 15 16 ,59 3 20 18 ,76 5 24 20 
2018-08-22 19:30:00,OL13F1i5073j2510,83 0 8 8 ,108 1 13 13 ,113 1 17 17 ,70 2 17 17 ,65 0 20 20 ,68 0 20 20 ,70 1 16 17 ,90 1 12 12 ,83 2 16 15 ,75 1 29 30 ,103 1 10 8 ,91 3 13 15 
2018-08-22 19:30:00,OL13F1i5058j2516,18 1 10 10 ,25 1 6 8 ,24 3 11 10 ,30 1 13 15 ,15 5 18 17 ,12 0 12 12 ,18 2 17 16 ,1 2 6 8 ,8 0 13 12 ,17 2 12 12 ,20 2 12 12 ,17 5 15 13 
2018-08-22 19:30:00,OL13F1i5068j2509,56 5 12 11 ,61 3 4 4 ,68 8 10 8 ,76 3 5 5 ,66 1 4 4 ,40 1 4 4 ,30 0 5 5 ,50 0 2 2 ,53 0 6 5 ,65 1 4 5 ,63 0 1 1 ,51 2 6 6 
2018-08-22 19:30:00,OL13F1i5055j2510,1 81 27 17 ,0 60 17 13 ,6 65 25 16 ,3 39 20 18 ,6 32 15 12 ,5 20 18 16 ,2 32 25 22 ,4 20 22 17 ,12 13 20 20 ,17 10 16 13 ,54 13 17 16 ,50 10 16 15 
2018-08-22 19:30:00,OL13F1i5052j2510,0 43 27 18 ,1 40 27 22 ,6 22 30 24 ,20 10 20 18 ,22 11 17 13 ,17 2 12 12 ,29 12 12 11 ,13 11 17 16 ,27 4 12 12 ,30 4 29 27 ,40 3 20 20 ,58 6 12 11 
2018-08-22 19:30:00,OL13F1i5045j2508,123 2 11 11 ,110 3 12 12 ,131 0 10 10 ,88 2 30 30 ,64 0 15 15 ,85 0 12 12 ,91 2 13 15 ,86 3 17 17 ,96 0 10 10 ,106 3 20 20 ,83 3 24 24 ,70 3 18 17 
2018-08-22 19:30:00,OL13F1i5055j2506,17 37 34 30 ,10 46 34 25 ,8 10 30 27 ,1 11 24 22 ,8 20 22 17 ,3 6 22 20 ,8 10 18 17 ,17 5 22 24 ,37 4 25 25 ,58 10 20 20 ,93 0 12 12 ,93 1 12 11 
2018-08-22 19:30:00,OL13F1i5054j2521,35 0 1 1 ,32 1 4 4 ,34 0 2 2 ,51 0 3 3 ,29 1 5 4 ,30 4 3 3 ,20 0 2 2 ,30 1 3 2 ,30 10 5 4 ,32 0 2 2 ,40 0 1 1 ,51 0 3 3 
2018-08-22 19:30:00,OL13F1i5054j2506,53 10 22 20 ,35 25 25 20 ,37 12 20 20 ,40 11 25 20 ,8 16 20 17 ,12 13 30 25 ,20 15 25 25 ,30 3 15 13 ,40 4 17 18 ,53 6 25 25 ,60 8 27 25 ,65 1 22 22 
2018-08-22 19:30:00,OL13F1i5043j2532,44 2 8 8 ,50 0 11 11 ,65 0 6 6 ,45 0 6 6 ,30 1 6 6 ,6 0 8 6 ,25 0 10 10 ,32 0 11 11 ,59 1 8 8 ,48 1 6 5 ,48 0 8 8 ,79 1 6 6 
2018-08-22 19:30:00,OL13F1i5063j2508,58 3 6 4 ,32 3 12 11 ,17 10 17 11 ,16 16 12 8 ,13 5 11 10 ,13 6 8 6 ,41 6 13 12 ,35 1 6 6 ,24 0 8 8 ,79 1 6 6 ,44 8 12 10 ,20 2 8 8 
2018-08-22 19:30:00,OL13F1i5063j2502,27 53 30 17 ,18 30 17 17 ,12 27 30 18 ,17 20 22 16 ,12 16 25 25 ,13 4 22 18 ,32 1 18 18 ,43 3 13 13 ,65 6 17 17 ,63 2 20 18 ,44 1 13 13 ,32 8 27 24 
2018-08-22 19:30:00,OL13F1i5055j2503,50 10 15 12 ,30 6 10 10 ,29 8 12 12 ,32 10 10 6 ,37 13 13 12 ,24 6 13 12 ,2 3 6 6 ,20 1 6 5 ,50 1 13 15 ,37 0 5 5 ,8 1 5 6 ,45 1 11 10 
2018-08-22 19:30:00,OL13F1i5064j2499,58 6 15 10 ,40 1 6 6 ,35 0 16 16 ,41 6 12 10 ,54 5 5 4 ,61 2 5 5 ,65 2 8 8 ,95 0 6 6 ,115 0 8 8 ,118 0 3 3 ,128 2 10 10 ,105 3 12 12 
2018-08-22 19:30:00,OL13F1i5044j2530,148 0 6 6 ,126 0 13 13 ,103 0 11 10 ,60 0 6 8 ,66 0 13 13 ,65 0 16 16 ,48 0 12 12 ,35 1 10 11 ,49 0 6 6 ,60 0 3 3 ,60 2 18 18 ,59 1 17 17 
2018-08-22 19:30:00,OL13F1i5041j2534,66 0 10 10 ,65 0 8 8 ,56 1 10 10 ,93 2 6 5 ,81 1 8 6 ,53 0 12 12 ,55 0 5 5 ,35 1 8 8 ,30 2 11 12 ,56 0 12 12 ,22 1 18 18 ,43 1 11 11 
2018-08-22 19:30:00,OL13F1i5053j2519,61 6 20 20 ,100 6 24 25 ,103 5 25 22 ,103 4 18 18 ,108 8 22 22 ,111 1 22 22 ,110 3 34 34 ,86 6 30 29 ,70 4 27 27 ,63 2 24 24 ,70 1 17 17 ,53 3 25 25 
