2018-08-24 22:00:00,OL13F1i5047j2505,60 1 3 3 ,66 1 5 5 ,56 0 8 8 ,55 3 6 6 ,48 1 3 3 ,29 0 4 4 ,40 0 8 8 ,37 0 2 2 ,35 0 6 6 ,40 0 8 8 ,16 2 6 6 ,16 5 6 5 
2018-08-24 22:00:00,OL13F1i5046j2505,76 1 12 12 ,88 1 15 15 ,96 3 13 13 ,56 3 25 24 ,68 1 22 22 ,76 2 16 15 ,64 6 15 15 ,60 4 13 12 ,96 0 17 18 ,56 10 35 34 ,78 6 27 25 ,65 8 17 17 
2018-08-24 22:00:00,OL13F1i5069j2502,17 0 2 2 ,8 3 4 4 ,8 5 3 2 ,18 0 1 1 ,25 5 3 2 ,13 6 6 5 ,12 1 6 6 ,8 0 2 2 ,6 0 6 6 ,13 2 4 4 ,20 0 4 4 ,27 0 1 1 
2018-08-24 22:00:00,OL13F1i5063j2493,32 3 3 2 ,13 0 2 2 ,18 0 1 1 ,8 0 2 2 ,3 0 1 1 ,1 0 1 1 ,6 0 2 2 ,5 8 3 1 ,11 5 3 2 ,10 0 2 3 ,6 0 3 3 ,1 0 2 2 
2018-08-24 22:00:00,OL13F1i5071j2489,17 0 4 4 ,20 1 4 3 ,15 0 1 1 ,22 0 2 2 ,25 0 4 4 ,25 0 2 2 ,30 1 2 2 ,17 0 2 2 ,17 0 1 1 ,17 0 1 1 ,20 0 3 3 ,16 1 5 5 
2018-08-24 22:00:00,OL13F1i5044j2523,13 1 6 6 ,8 0 1 1 ,8 0 4 4 ,6 0 2 2 ,6 0 3 3 ,6 3 6 4 ,6 0 1 1 ,0 0 3 3 ,3 0 1 1 ,2 0 0 0 ,10 1 1 1 ,6 0 3 2 
2018-08-24 22:00:00,OL13F1i5062j2495,37 10 6 6 ,27 10 6 6 ,22 10 2 2 ,45 11 2 2 ,24 10 6 6 ,15 10 6 6 ,29 10 3 3 ,18 6 4 3 ,16 0 0 0 ,20 3 6 5 ,22 1 3 3 ,16 1 6 6 
2018-08-24 22:00:00,OL13F1i5069j2497,13 1 6 6 ,27 0 3 3 ,48 1 6 6 ,41 2 6 6 ,24 1 10 10 ,20 2 3 3 ,41 0 6 6 ,18 1 4 4 ,24 5 2 1 ,27 2 4 4 ,18 0 6 6 ,6 1 10 8 
2018-08-24 22:00:00,OL13F1i5069j2496,27 5 4 2 ,25 5 2 1 ,8 11 6 5 ,8 5 4 3 ,25 0 6 6 ,20 5 2 1 ,32 0 2 2 ,30 5 4 3 ,32 3 3 2 ,25 3 1 1 ,35 0 1 1 ,37 2 5 4 
2018-08-24 22:00:00,OL13F1i5037j2517,34 4 3 3 ,45 0 4 4 ,30 0 2 2 ,22 0 3 2 ,22 5 2 1 ,30 0 2 2 ,25 0 6 6 ,17 0 6 6 ,3 2 6 4 ,4 0 4 5 ,12 0 3 3 ,6 0 6 6 
2018-08-24 22:00:00,OL13F1i5043j2514,4 3 4 3 ,13 0 4 4 ,16 0 4 5 ,8 2 2 2 ,12 0 0 0 ,8 1 3 2 ,12 2 6 8 ,5 2 3 3 ,2 1 4 3 ,2 6 3 2 ,3 0 1 1 ,0 0 0 0 
2018-08-24 22:00:00,OL13F1i5059j2526,65 0 5 5 ,51 2 11 10 ,50 1 4 4 ,45 1 5 5 ,49 1 8 8 ,22 0 6 6 ,43 3 22 18 ,20 2 12 13 ,32 1 12 12 ,20 1 5 4 ,40 0 10 10 ,18 0 4 4 
2018-08-24 22:00:00,OL13F1i5033j2533,20 0 4 4 ,15 0 3 3 ,3 2 3 3 ,16 1 3 3 ,18 0 2 2 ,32 0 3 3 ,20 0 3 3 ,11 1 3 3 ,8 1 4 4 ,0 2 5 4 ,6 0 0 0 ,13 3 4 3 
2018-08-24 22:00:00,OL13F1i5064j2515,6 1 4 4 ,17 0 2 2 ,17 0 4 4 ,5 0 4 4 ,35 0 2 2 ,61 0 2 2 ,41 0 0 0 ,70 1 4 4 ,51 2 10 10 ,35 0 5 5 ,16 1 5 5 ,30 1 6 6 
2018-08-24 22:00:00,OL13F1i5074j2484,6 0 5 5 ,4 1 5 5 ,4 0 6 6 ,6 1 6 6 ,10 1 3 3 ,22 2 5 5 ,6 0 5 5 ,0 2 4 3 ,2 2 6 4 ,5 0 4 5 ,16 1 3 3 ,25 0 6 6 
2018-08-24 22:00:00,OL13F1i5042j2503,35 0 11 11 ,59 2 1 0 ,32 0 2 3 ,20 1 4 3 ,35 0 10 10 ,20 0 4 4 ,35 1 2 2 ,41 0 6 6 ,35 0 3 3 ,34 0 6 5 ,63 6 2 1 ,54 3 4 2 
2018-08-24 22:00:00,OL13F1i5043j2511,32 0 3 3 ,44 0 2 2 ,24 0 0 0 ,35 0 1 1 ,25 0 2 2 ,10 0 1 1 ,17 3 6 4 ,8 1 5 3 ,17 4 5 5 ,12 18 8 5 ,17 11 8 6 ,17 6 2 2 
2018-08-24 22:00:00,OL13F1i5057j2492,25 0 4 4 ,22 0 1 1 ,37 5 1 0 ,30 2 1 0 ,43 0 1 1 ,29 1 3 3 ,44 0 1 1 ,35 8 3 2 ,37 11 4 3 ,40 5 5 3 ,24 5 3 2 ,25 6 4 2 
2018-08-24 22:00:00,OL13F1i5057j2495,13 5 5 5 ,17 3 4 4 ,12 0 3 3 ,4 0 5 5 ,13 2 1 1 ,5 6 5 4 ,3 4 12 12 ,11 1 5 5 ,3 3 8 6 ,5 1 1 0 ,3 0 2 3 ,4 0 1 1 
2018-08-24 22:00:00,OL13F1i5050j2506,45 1 4 3 ,25 0 5 5 ,48 2 4 4 ,41 0 8 6 ,12 0 11 12 ,22 1 4 4 ,25 0 4 3 ,15 1 5 5 ,3 1 5 4 ,0 12 10 6 ,2 15 8 5 ,3 44 17 10 
2018-08-24 22:00:00,OL13F1i5045j2504,22 0 2 3 ,16 0 2 2 ,18 0 3 3 ,17 1 3 3 ,25 0 3 3 ,20 0 1 1 ,20 0 2 2 ,17 0 6 6 ,12 0 2 2 ,12 1 2 2 ,30 0 4 4 ,2 2 6 5 
2018-08-24 22:00:00,OL13F1i5060j2520,68 0 3 3 ,85 0 4 4 ,101 1 4 4 ,110 0 2 2 ,76 0 6 6 ,69 0 5 5 ,95 3 8 8 ,70 3 6 5 ,66 2 5 5 ,81 2 6 6 ,69 0 4 4 ,66 1 4 4 
2018-08-24 22:00:00,OL13F1i5058j2499,54 12 18 16 ,45 12 12 12 ,76 12 10 6 ,63 12 13 10 ,41 32 13 10 ,41 30 15 6 ,51 11 20 20 ,35 11 12 10 ,37 30 20 17 ,32 29 20 17 ,10 27 22 15 ,13 29 18 11 
2018-08-24 22:00:00,OL13F1i5044j2518,10 0 0 0 ,1 0 4 4 ,10 0 1 1 ,12 0 2 2 ,3 0 5 5 ,22 0 2 2 ,15 1 4 4 ,13 0 3 3 ,12 0 2 2 ,8 2 5 5 ,6 0 4 4 ,17 1 2 2 
2018-08-24 22:00:00,OL13F1i5061j2488,22 8 8 6 ,27 12 11 8 ,16 2 8 6 ,12 0 3 3 ,5 0 3 3 ,1 1 6 6 ,0 3 6 6 ,2 4 6 6 ,0 3 8 6 ,8 2 6 6 ,8 1 8 6 ,12 1 6 5 
2018-08-24 22:00:00,OL13F1i5053j2501,51 1 4 3 ,58 0 0 1 ,70 5 4 3 ,44 1 6 6 ,35 0 1 0 ,25 1 1 1 ,40 0 2 2 ,6 0 2 2 ,12 0 0 0 ,4 4 5 4 ,8 5 6 6 ,8 4 4 2 
2018-08-24 22:00:00,OL13F1i5045j2522,17 0 3 4 ,2 0 1 1 ,5 0 5 5 ,6 0 3 3 ,1 1 1 1 ,6 0 2 2 ,8 1 1 1 ,8 0 3 3 ,22 0 1 1 ,12 2 4 2 ,8 4 2 2 ,0 6 2 1 
2018-08-24 22:00:00,OL13F1i5074j2494,6 15 17 12 ,6 24 18 13 ,15 0 8 8 ,4 1 11 10 ,12 4 13 13 ,13 8 12 12 ,37 2 6 6 ,12 0 6 6 ,30 0 8 6 ,22 1 8 10 ,15 0 6 6 ,6 3 16 13 
2018-08-24 22:00:00,OL13F1i5034j2514,11 0 8 8 ,10 1 8 8 ,27 1 6 6 ,22 1 5 4 ,22 1 6 6 ,20 1 3 3 ,20 1 4 4 ,16 2 6 6 ,16 0 6 6 ,15 1 8 6 ,5 0 8 8 ,1 0 4 4 
2018-08-24 22:00:00,OL13F1i5030j2519,27 1 3 3 ,16 0 6 6 ,6 3 8 8 ,6 0 5 5 ,4 2 8 8 ,6 1 6 6 ,8 0 4 4 ,12 0 5 5 ,17 1 10 8 ,11 1 4 4 ,0 1 4 4 ,4 0 3 3 
2018-08-24 22:00:00,OL13F1i5075j2509,12 2 6 6 ,27 0 1 1 ,22 0 4 4 ,15 0 6 6 ,12 0 2 2 ,16 0 0 0 ,17 1 2 2 ,17 0 3 3 ,15 0 2 1 ,5 0 8 6 ,12 0 2 3 ,15 0 3 3 
2018-08-24 22:00:00,OL13F1i5065j2496,17 0 3 3 ,12 0 6 6 ,16 0 1 1 ,18 0 2 2 ,20 0 2 2 ,17 0 2 2 ,59 1 2 2 ,30 0 1 1 ,12 0 0 0 ,12 1 5 4 ,12 0 1 1 ,10 0 1 1 
2018-08-24 22:00:00,OL13F1i5062j2515,25 2 5 5 ,35 5 2 1 ,12 2 6 5 ,27 4 2 2 ,17 6 4 2 ,32 3 2 2 ,30 6 4 3 ,24 3 2 1 ,30 12 5 2 ,18 4 4 4 ,17 0 1 1 ,8 3 2 0 
2018-08-24 22:00:00,OL13F1i5071j2486,17 0 1 1 ,22 0 2 1 ,46 1 6 6 ,50 0 6 6 ,46 0 2 2 ,35 0 2 2 ,30 2 3 2 ,35 0 1 2 ,66 3 2 1 ,70 0 2 2 ,56 0 4 4 ,44 0 2 2 
2018-08-24 22:00:00,OL13F1i5051j2477,22 0 6 6 ,20 2 4 4 ,24 0 6 6 ,25 0 4 4 ,25 0 5 5 ,22 1 4 4 ,22 2 2 2 ,17 6 11 8 ,10 4 5 5 ,12 0 8 8 ,22 0 2 2 ,24 15 12 6 
2018-08-24 22:00:00,OL13F1i5058j2497,12 10 2 2 ,25 10 0 0 ,27 8 8 8 ,27 1 3 2 ,8 17 8 6 ,6 1 1 1 ,4 3 8 6 ,1 1 6 6 ,17 2 6 5 ,10 4 4 2 ,22 6 10 6 ,17 1 5 5 
2018-08-24 22:00:00,OL13F1i5038j2528,25 1 12 11 ,18 1 10 10 ,15 1 2 2 ,18 0 3 3 ,13 0 3 2 ,6 0 3 4 ,25 0 3 3 ,22 0 5 5 ,8 0 4 4 ,10 0 3 3 ,8 1 2 2 ,16 2 5 4 
2018-08-24 22:00:00,OL13F1i5074j2511,40 0 5 5 ,27 1 10 10 ,22 2 6 6 ,12 0 8 8 ,17 2 13 10 ,15 1 6 8 ,17 0 6 6 ,20 0 10 10 ,8 3 6 6 ,22 3 20 20 ,12 1 11 10 ,24 2 6 6 
2018-08-24 22:00:00,OL13F1i5029j2518,2 3 8 8 ,6 1 2 1 ,1 0 4 4 ,1 1 5 4 ,5 2 8 10 ,6 3 6 5 ,6 1 5 5 ,1 0 8 8 ,8 3 6 6 ,4 1 5 4 ,3 3 8 8 ,11 0 5 4 
2018-08-24 22:00:00,OL13F1i5024j2524,50 0 6 6 ,25 1 12 12 ,25 2 6 6 ,16 1 8 8 ,22 1 12 12 ,8 2 8 8 ,12 2 6 6 ,12 2 3 3 ,2 1 6 6 ,0 3 5 4 ,2 0 0 0 ,1 2 8 8 
2018-08-24 22:00:00,OL13F1i5066j2510,59 8 30 30 ,46 4 25 24 ,53 2 25 22 ,60 4 29 27 ,50 2 25 25 ,18 4 30 29 ,40 2 25 25 ,22 3 29 29 ,32 6 32 32 ,17 11 30 27 ,17 4 41 41 ,29 4 30 29 
2018-08-24 22:00:00,OL13F1i5048j2525,24 0 0 0 ,27 1 3 3 ,12 0 1 1 ,11 0 1 1 ,11 1 1 1 ,0 0 1 1 ,27 0 3 3 ,27 0 0 0 ,15 0 1 1 ,4 0 2 2 ,6 0 0 0 ,0 0 3 3 
2018-08-24 22:00:00,OL13F1i5056j2523,17 0 6 6 ,25 0 2 2 ,16 0 2 2 ,3 0 1 1 ,3 0 2 2 ,8 0 3 3 ,15 0 5 5 ,22 0 2 2 ,6 0 1 1 ,15 0 2 2 ,6 0 3 3 ,8 1 1 1 
2018-08-24 22:00:00,OL13F1i5055j2520,66 1 5 5 ,41 0 1 1 ,45 2 4 3 ,51 5 6 6 ,39 0 5 5 ,22 6 8 8 ,46 5 5 4 ,70 0 2 3 ,40 0 6 6 ,30 6 5 4 ,37 5 3 2 ,46 0 4 3 
2018-08-24 22:00:00,OL13F1i5047j2517,27 1 4 4 ,20 3 6 5 ,30 1 8 8 ,35 1 12 12 ,25 0 10 10 ,18 0 6 6 ,81 1 6 6 ,60 2 8 8 ,37 6 12 11 ,48 0 4 3 ,24 3 6 5 ,16 4 6 5 
2018-08-24 22:00:00,OL13F1i5046j2484,8 6 5 4 ,4 5 8 6 ,5 0 5 5 ,8 2 3 3 ,13 0 2 2 ,6 0 2 2 ,2 0 3 3 ,6 1 5 5 ,3 1 2 2 ,4 0 3 3 ,6 0 1 1 ,0 0 1 1 
2018-08-24 22:00:00,OL13F1i5054j2492,22 0 1 1 ,8 0 0 0 ,2 0 1 1 ,8 0 2 2 ,2 0 4 3 ,2 0 4 3 ,11 0 1 1 ,0 1 2 2 ,4 0 1 1 ,6 0 0 0 ,4 1 3 3 ,0 0 0 0 
2018-08-24 22:00:00,OL13F1i5045j2517,5 6 10 11 ,0 1 8 8 ,4 1 4 4 ,8 6 8 6 ,6 1 1 1 ,6 2 6 6 ,8 8 12 12 ,17 1 5 5 ,6 0 4 4 ,13 0 5 4 ,10 0 3 3 ,5 1 2 2 
2018-08-24 22:00:00,OL13F1i5059j2495,4 0 0 0 ,12 0 1 1 ,20 6 3 1 ,35 0 0 1 ,25 0 0 0 ,25 0 1 1 ,18 1 1 0 ,1 0 2 2 ,18 2 2 1 ,12 0 1 2 ,4 2 3 3 ,12 6 4 2 
2018-08-24 22:00:00,OL13F1i5098j2484,74 1 8 8 ,76 1 6 6 ,123 0 4 4 ,76 0 6 6 ,69 1 6 6 ,76 1 6 6 ,90 1 5 5 ,68 1 12 12 ,46 0 6 8 ,35 1 4 4 ,35 1 3 2 ,45 0 11 12 
2018-08-24 22:00:00,OL13F1i5042j2514,37 1 6 6 ,45 0 5 5 ,37 0 1 1 ,32 0 4 4 ,4 0 3 3 ,8 0 3 3 ,10 1 8 6 ,13 0 4 4 ,6 2 4 4 ,4 5 8 6 ,0 5 5 6 ,4 0 4 4 
2018-08-24 22:00:00,OL13F1i5064j2496,41 1 3 3 ,40 0 1 1 ,44 0 3 3 ,69 0 3 3 ,45 0 2 2 ,35 5 6 4 ,69 0 5 4 ,78 0 2 3 ,61 1 3 3 ,37 0 2 2 ,30 1 3 3 ,37 0 3 3 
2018-08-24 22:00:00,OL13F1i5048j2516,10 0 4 3 ,17 1 5 4 ,8 5 3 3 ,6 0 3 3 ,10 0 1 1 ,4 1 5 2 ,32 0 3 3 ,10 0 0 0 ,6 0 3 3 ,4 0 1 1 ,5 6 2 0 ,0 4 2 2 
2018-08-24 22:00:00,OL13F1i5074j2485,30 1 5 5 ,27 5 5 5 ,17 1 5 5 ,18 0 5 5 ,13 1 3 3 ,22 0 1 1 ,34 0 2 2 ,30 1 5 5 ,6 12 12 10 ,2 2 5 4 ,11 0 5 5 ,8 1 2 2 
2018-08-24 22:00:00,OL13F1i5023j2520,20 0 5 5 ,20 1 6 6 ,34 1 5 5 ,48 0 6 6 ,71 0 2 2 ,53 1 5 5 ,24 0 4 4 ,20 0 8 8 ,12 3 11 10 ,17 0 4 5 ,35 0 6 6 ,35 0 5 5 
2018-08-24 22:00:00,OL13F1i5038j2530,39 0 3 3 ,32 0 3 3 ,24 3 10 10 ,17 0 2 2 ,8 0 2 2 ,3 0 3 3 ,44 1 5 5 ,24 0 3 3 ,17 1 5 5 ,32 0 2 2 ,35 0 1 1 ,45 0 1 1 
2018-08-24 22:00:00,OL13F1i5070j2503,20 1 12 12 ,17 1 8 8 ,17 1 8 8 ,8 0 6 6 ,8 1 11 11 ,6 2 11 10 ,74 2 22 20 ,12 2 15 15 ,8 2 13 13 ,4 0 15 15 ,1 1 5 5 ,5 6 8 8 
2018-08-24 22:00:00,OL13F1i5058j2496,25 0 10 8 ,32 0 8 6 ,29 1 8 8 ,25 6 10 6 ,10 5 6 5 ,16 6 4 2 ,6 6 8 5 ,11 2 5 4 ,13 6 8 6 ,11 2 5 5 ,18 1 6 6 ,25 0 4 4 
2018-08-24 22:00:00,OL13F1i5023j2526,12 2 4 4 ,8 0 0 0 ,5 1 4 4 ,17 0 2 2 ,17 1 2 2 ,15 1 4 4 ,13 0 2 2 ,12 0 1 1 ,8 0 2 2 ,8 2 3 3 ,4 1 4 4 ,20 3 4 3 
2018-08-24 22:00:00,OL13F1i5075j2510,15 0 6 6 ,24 0 2 2 ,17 2 4 4 ,25 0 1 0 ,17 0 1 2 ,11 0 2 2 ,13 4 8 8 ,29 0 1 1 ,27 0 3 3 ,24 1 4 4 ,12 0 6 6 ,12 0 5 5 
2018-08-24 22:00:00,OL13F1i5029j2519,20 1 15 13 ,20 0 6 6 ,11 1 5 5 ,15 1 3 3 ,2 1 3 3 ,12 1 5 5 ,6 1 4 4 ,6 0 3 3 ,8 0 3 3 ,4 1 3 3 ,6 4 5 5 ,6 1 6 5 
2018-08-24 22:00:00,OL13F1i5087j2493,48 1 4 4 ,65 0 1 1 ,59 0 5 5 ,40 1 3 3 ,60 0 3 3 ,50 0 1 1 ,44 0 8 8 ,20 0 0 0 ,20 0 6 6 ,15 1 8 6 ,5 0 3 3 ,15 1 6 6 
2018-08-24 22:00:00,OL13F1i5044j2504,35 0 4 4 ,27 1 5 5 ,25 3 10 8 ,20 0 2 4 ,25 1 2 2 ,40 0 2 1 ,35 0 1 2 ,32 0 5 5 ,55 1 3 3 ,37 0 1 1 ,29 0 5 5 ,41 1 6 6 
2018-08-24 22:00:00,OL13F1i5047j2524,44 0 2 2 ,25 0 1 1 ,43 0 3 3 ,29 0 4 3 ,37 4 2 1 ,25 0 2 1 ,46 0 4 4 ,65 1 6 6 ,35 0 3 3 ,55 0 2 2 ,34 0 1 1 ,32 0 0 0 
2018-08-24 22:00:00,OL13F1i5046j2500,46 2 5 4 ,27 1 8 8 ,17 0 8 8 ,27 2 4 3 ,25 1 6 6 ,24 0 1 1 ,34 0 2 2 ,29 0 3 3 ,20 0 3 3 ,12 0 4 3 ,6 0 5 4 ,25 6 10 11 
2018-08-24 22:00:00,OL13F1i5075j2487,8 1 6 6 ,8 1 3 3 ,2 1 6 6 ,12 6 6 6 ,11 2 8 6 ,10 0 6 6 ,24 4 6 6 ,22 4 11 10 ,29 3 6 6 ,37 1 5 5 ,16 1 3 3 ,17 4 6 6 
2018-08-24 22:00:00,OL13F1i5045j2529,13 3 6 4 ,20 1 4 4 ,11 1 11 11 ,6 1 3 3 ,17 0 6 6 ,22 2 6 6 ,54 1 10 10 ,40 0 6 6 ,20 0 8 11 ,15 1 4 4 ,22 0 4 4 ,34 1 3 3 
2018-08-24 22:00:00,OL13F1i5068j2508,22 0 3 3 ,35 1 5 5 ,59 0 0 0 ,45 1 1 1 ,34 0 4 4 ,37 0 2 2 ,29 0 1 1 ,30 4 4 2 ,20 0 1 1 ,8 0 2 2 ,12 1 3 4 ,12 1 2 2 
2018-08-24 22:00:00,OL13F1i5013j2516,2 1 3 3 ,2 0 2 2 ,2 0 0 0 ,3 0 2 2 ,13 0 3 3 ,2 1 4 4 ,1 0 4 4 ,1 1 3 3 ,0 1 3 3 ,1 0 0 0 ,8 0 1 1 ,1 0 1 1 
2018-08-24 22:00:00,OL13F1i5062j2522,10 0 4 4 ,24 1 3 3 ,12 5 3 2 ,6 2 3 3 ,2 6 4 3 ,6 0 1 1 ,24 0 4 3 ,15 1 1 2 ,11 0 0 0 ,12 0 3 3 ,5 0 1 1 ,6 1 2 2 
2018-08-24 22:00:00,OL13F1i5051j2521,2 0 4 4 ,8 5 6 5 ,10 1 4 4 ,4 0 3 3 ,17 0 6 6 ,4 1 5 5 ,17 0 2 2 ,10 6 11 5 ,13 15 8 3 ,20 2 6 6 ,11 0 3 3 ,37 1 2 2 
2018-08-24 22:00:00,OL13F1i5070j2495,46 0 4 4 ,22 0 5 5 ,34 0 3 3 ,25 0 3 3 ,18 0 6 6 ,16 1 5 6 ,41 0 2 2 ,35 0 2 2 ,30 0 3 3 ,44 0 1 1 ,32 0 6 6 ,49 1 3 3 
2018-08-24 22:00:00,OL13F1i5051j2525,27 0 6 6 ,32 0 3 3 ,46 0 4 4 ,51 1 4 4 ,30 0 6 6 ,12 0 2 2 ,22 0 1 1 ,17 0 2 2 ,12 0 6 5 ,22 3 4 3 ,17 0 3 3 ,22 0 0 0 
2018-08-24 22:00:00,OL13F1i5060j2515,22 0 1 1 ,17 0 3 3 ,18 0 3 3 ,35 2 10 10 ,22 3 1 0 ,25 2 4 4 ,24 0 2 2 ,16 0 2 2 ,16 0 1 1 ,10 0 0 0 ,16 1 3 3 ,11 0 2 2 
2018-08-24 22:00:00,OL13F1i5062j2496,12 2 6 6 ,12 1 6 6 ,24 0 2 2 ,10 1 3 3 ,11 1 3 3 ,6 0 2 2 ,20 1 3 3 ,11 0 3 3 ,1 5 3 2 ,2 0 5 4 ,6 4 3 2 ,0 0 4 4 
2018-08-24 22:00:00,OL13F1i5043j2528,11 6 12 8 ,17 5 12 12 ,18 6 12 10 ,27 6 13 15 ,17 2 11 11 ,20 5 12 12 ,32 1 6 5 ,34 0 5 4 ,16 6 12 11 ,20 0 6 6 ,8 1 10 8 ,34 0 6 6 
2018-08-24 22:00:00,OL13F1i5036j2520,27 1 6 6 ,25 0 5 4 ,24 0 1 2 ,27 1 10 8 ,32 0 8 10 ,16 1 6 5 ,12 0 10 10 ,8 1 6 5 ,6 5 11 11 ,8 0 8 8 ,3 3 8 8 ,3 4 8 6 
2018-08-24 22:00:00,OL13F1i5061j2487,11 0 3 2 ,15 6 2 0 ,15 8 0 1 ,27 0 0 0 ,17 3 6 5 ,10 8 5 1 ,20 6 4 4 ,22 11 4 2 ,25 1 1 1 ,30 1 1 1 ,22 0 1 1 ,12 0 1 1 
2018-08-24 22:00:00,OL13F1i5043j2512,22 0 5 4 ,12 3 1 2 ,11 0 1 1 ,12 0 2 2 ,17 0 0 0 ,10 0 1 1 ,15 1 5 5 ,15 0 2 2 ,2 0 0 0 ,2 0 1 1 ,2 1 1 1 ,8 1 2 2 
2018-08-24 22:00:00,OL13F1i5069j2499,39 0 6 6 ,32 1 10 10 ,18 0 6 6 ,13 2 6 6 ,11 6 5 5 ,15 1 6 6 ,30 0 6 6 ,20 1 3 3 ,17 0 1 1 ,17 0 4 4 ,18 0 2 2 ,16 0 6 6 
2018-08-24 22:00:00,OL13F1i5044j2529,45 0 8 8 ,37 0 6 6 ,27 1 6 6 ,48 0 8 8 ,35 0 4 4 ,40 1 10 10 ,43 6 16 13 ,29 3 10 8 ,17 4 8 10 ,27 8 3 1 ,40 6 13 12 ,20 6 6 6 
2018-08-24 22:00:00,OL13F1i5071j2508,13 1 6 6 ,29 0 8 8 ,22 0 1 1 ,29 0 1 1 ,27 0 4 4 ,17 0 3 3 ,12 0 1 1 ,12 0 4 4 ,17 1 8 8 ,5 0 2 2 ,8 0 3 3 ,10 0 3 3 
2018-08-24 22:00:00,OL13F1i5046j2482,0 11 12 10 ,0 0 2 2 ,3 0 5 6 ,0 0 2 2 ,0 0 3 3 ,0 1 6 6 ,1 0 2 2 ,0 0 3 3 ,0 0 1 1 ,0 1 1 1 ,0 0 4 4 ,0 1 4 4 
2018-08-24 22:00:00,OL13F1i5027j2523,44 0 17 17 ,30 1 8 8 ,32 0 5 5 ,37 0 5 5 ,6 0 6 6 ,6 3 15 15 ,3 5 16 15 ,17 11 11 10 ,27 5 11 8 ,15 8 12 11 ,6 6 17 16 ,12 3 8 8 
2018-08-24 22:00:00,OL13F1i5053j2494,12 0 4 3 ,12 0 1 1 ,2 0 1 1 ,5 0 6 6 ,4 0 3 3 ,10 1 1 1 ,2 6 8 6 ,6 1 1 2 ,8 1 4 4 ,2 0 2 2 ,6 0 0 0 ,5 0 0 0 
2018-08-24 22:00:00,OL13F1i5067j2507,50 0 4 4 ,25 1 6 6 ,29 1 10 10 ,22 1 5 5 ,34 0 4 4 ,32 1 8 8 ,95 1 6 6 ,32 2 5 4 ,35 5 8 6 ,32 3 8 8 ,29 11 8 8 ,15 6 6 5 
2018-08-24 22:00:00,OL13F1i5060j2487,0 6 11 8 ,0 12 13 8 ,3 22 8 6 ,11 0 5 4 ,1 5 10 8 ,5 35 22 10 ,11 12 17 16 ,32 6 6 5 ,25 6 2 2 ,16 12 8 3 ,2 6 8 8 ,4 3 4 4 
2018-08-24 22:00:00,OL13F1i5049j2522,6 5 3 5 ,8 3 6 5 ,6 0 4 3 ,15 0 5 6 ,13 0 2 2 ,22 0 1 1 ,24 0 2 2 ,32 0 3 3 ,25 0 5 5 ,20 1 4 4 ,27 1 4 4 ,8 0 2 2 
2018-08-24 22:00:00,OL13F1i5025j2526,17 1 1 1 ,25 0 4 4 ,30 0 3 3 ,18 0 2 2 ,8 0 1 1 ,5 0 2 2 ,3 0 3 3 ,5 0 1 1 ,5 0 1 1 ,2 0 1 1 ,0 2 3 2 ,0 0 1 1 
2018-08-24 22:00:00,OL13F1i5044j2531,18 0 5 5 ,56 0 1 1 ,35 0 8 8 ,17 0 3 3 ,16 0 4 4 ,18 0 3 3 ,20 0 2 2 ,8 0 5 5 ,8 0 1 1 ,10 1 6 6 ,8 0 8 8 ,12 1 6 6 
2018-08-24 22:00:00,OL13F1i5073j2505,103 1 3 3 ,65 1 2 1 ,45 0 1 2 ,44 1 2 2 ,18 1 4 4 ,10 0 3 3 ,12 1 4 4 ,32 4 1 0 ,37 1 3 3 ,25 1 4 4 ,37 0 2 2 ,24 0 1 1 
2018-08-24 22:00:00,OL13F1i5049j2524,15 3 5 5 ,22 0 3 3 ,15 8 4 3 ,15 1 6 6 ,37 1 2 2 ,8 3 3 2 ,34 6 6 5 ,12 3 4 4 ,13 1 4 3 ,11 1 6 6 ,8 0 6 6 ,6 0 4 3 
2018-08-24 22:00:00,OL13F1i5058j2525,41 1 16 16 ,41 1 17 17 ,32 0 11 11 ,45 0 17 17 ,60 4 18 17 ,22 1 17 17 ,10 1 20 20 ,35 1 8 8 ,22 3 16 15 ,22 0 15 15 ,8 2 27 25 ,20 1 17 17 
2018-08-24 22:00:00,OL13F1i5055j2491,5 0 3 3 ,12 0 3 3 ,18 1 3 3 ,20 0 4 4 ,24 2 3 2 ,17 1 6 6 ,29 0 2 2 ,8 0 1 1 ,5 0 0 0 ,6 0 1 1 ,6 0 1 1 ,3 0 0 0 
2018-08-24 22:00:00,OL13F1i5054j2520,56 4 11 11 ,71 0 6 6 ,53 2 5 5 ,54 2 8 8 ,58 0 11 11 ,50 2 5 5 ,133 0 6 5 ,115 0 8 8 ,75 2 8 8 ,53 0 6 6 ,37 0 8 8 ,22 0 3 3 
2018-08-24 22:00:00,OL13F1i5055j2500,12 5 8 6 ,15 12 8 5 ,13 17 6 3 ,15 8 6 6 ,13 11 5 1 ,13 25 10 4 ,17 6 5 4 ,12 11 6 2 ,12 17 6 2 ,0 10 2 1 ,0 17 11 3 ,1 35 8 5 
2018-08-24 22:00:00,OL13F1i5049j2495,16 0 0 0 ,25 0 0 0 ,40 0 1 1 ,45 0 3 3 ,22 0 3 3 ,16 1 2 2 ,13 5 4 1 ,10 2 1 1 ,12 0 3 3 ,16 0 6 6 ,20 0 2 2 ,16 0 0 0 
